True_Value,Predicted_Value,MAE,MAPE,RMAE
0.33586663,0.5876918,0.25182515,74.97772,0.375489
0.3560601,0.37090194,0.014841855,4.1683564,0.022130249
0.3311486,0.42811957,0.096970975,29.283222,0.14459054
0.48431015,0.41233128,0.07197887,14.862143,0.107325554
0.5124829,0.5763912,0.06390834,12.470336,0.09529182
0.9516372,0.7257953,0.22584188,23.73193,0.33674613
0.55295676,0.6531528,0.10019606,18.120054,0.14939937
0.46603286,0.4127503,0.05328256,11.433219,0.079448044
0.57238626,0.548576,0.023810267,4.159825,0.035502784
0.838621,0.77549684,0.06312418,7.5271406,0.09412259
0.41359684,0.46029186,0.046695024,11.289986,0.069625564
0.48585933,0.47640756,0.009451777,1.945373,0.014093264
0.4873407,0.5743728,0.08703214,17.858583,0.12977104
0.78918386,0.81514585,0.025961995,3.2897272,0.03871116
0.5932708,0.8528884,0.25961763,43.76039,0.38710815
0.7917955,0.7866306,0.0051649213,0.65230495,0.007701261
0.33829185,0.45075905,0.1124672,33.245613,0.1676965
0.7446419,0.9077005,0.16305858,21.897583,0.2431318
0.5778776,0.48123497,0.09664261,16.723719,0.14410093
0.40641624,0.43861365,0.032197416,7.922276,0.04800861
0.3031987,0.4390718,0.13587311,44.813225,0.20259637
0.29385802,0.39486572,0.1010077,34.37296,0.15060958
0.4688172,0.4987805,0.029963285,6.391251,0.044677366
0.86015666,0.5609251,0.29923153,34.78803,0.44617525
0.65266085,0.5231821,0.12947875,19.838596,0.19306192
0.31368098,0.45557106,0.14189008,45.233883,0.21156809
0.3017541,0.38027593,0.07852185,26.0218,0.1170816
0.74783957,0.831237,0.08339745,11.151783,0.12435146
0.55675393,0.5931606,0.036406696,6.5390997,0.054284945
0.446012,0.36376786,0.08224413,18.439892,0.12263178
0.6255465,0.5524319,0.07311463,11.688121,0.109019056
0.31217882,0.4034224,0.091243565,29.227982,0.13605057
0.38894814,0.5499687,0.16102058,41.398983,0.24009301
0.50250095,0.50165427,0.000846684,0.168494,0.0012624654
0.31727868,0.31357345,0.0037052333,1.1678166,0.0055247634
0.86019665,0.8390127,0.021183968,2.462689,0.031586785
0.42761934,0.5070533,0.07943398,18.575863,0.11844165
0.7056003,0.65739524,0.048205078,6.8317823,0.07187716
