True_Value,Predicted_Value,MAE,MAPE,RMAE
1272.2096,943.4811,328.72852,25.83918,0.18205757
642.6154,941.0514,298.43597,46.440838,0.16528086
956.2084,946.01776,10.190613,1.0657314,0.005643801
538.57623,941.337,402.76074,74.78249,0.22305837
1427.9265,936.9601,490.96643,34.38317,0.27190876
615.54895,954.6908,339.14185,55.09584,0.18782473
1005.7164,958.5265,47.18988,4.692166,0.026134865
552.5087,932.67676,380.16803,68.80761,0.21054599
686.0776,926.0359,239.95831,34.97539,0.13289456
968.99646,932.6974,36.299072,3.746048,0.02010328
1799.0576,933.7534,865.3042,48.097637,0.4792258
736.2775,936.02686,199.74933,27.129623,0.11062587
1033.886,942.5145,91.37146,8.837673,0.05060366
1697.5964,927.32166,770.2748,45.374435,0.42659628
872.0598,940.2662,68.20636,7.821294,0.037774283
511.80237,943.03766,431.2353,84.25817,0.23882824
680.0302,928.0243,247.99408,36.468098,0.13734496
576.1053,954.03156,377.92627,65.60021,0.20930445
746.8938,949.6517,202.75787,27.146812,0.11229207
929.7643,926.07684,3.687439,0.39659935,0.0020421904
653.01013,952.78845,299.77832,45.907146,0.16602428
761.18164,945.0874,183.90576,24.160563,0.10185134
550.89154,959.8138,408.92224,74.22917,0.22647075
1124.8885,917.5319,207.35663,18.433527,0.11483897
896.31055,944.0984,47.78784,5.3316164,0.02646603
1335.3071,941.72766,393.57947,29.474827,0.21797356
829.23846,927.628,98.38953,11.865046,0.054490432
776.7807,949.9555,173.1748,22.293911,0.09590828
987.70886,941.5771,46.131775,4.670584,0.02554886
838.2042,941.4139,103.209656,12.313187,0.057159934
867.19135,939.03033,71.83899,8.284099,0.03978612
456.4928,944.4931,488.0003,106.902084,0.27026603
812.2796,938.411,126.13141,15.528078,0.069854535
904.2101,950.9417,46.73163,5.1682267,0.025881074
1774.7805,934.81824,839.9623,47.32767,0.46519086
670.391,927.1871,256.79608,38.30542,0.1422197
1080.5443,970.24384,110.300476,10.207863,0.061086997
1338.1,941.9967,396.10327,29.60192,0.2193713
471.19437,927.9601,456.76572,96.93785,0.2529676
910.17834,935.0322,24.853882,2.7306607,0.013764664
1118.4617,938.15796,180.30371,16.120687,0.099856436
1356.3944,942.79675,413.59766,30.492434,0.2290601
687.89044,926.42554,238.5351,34.67632,0.13210635
1246.2345,934.96857,311.26593,24.976515,0.1723864
676.13074,947.53723,271.4065,40.141125,0.15031129
957.7504,923.4115,34.33893,3.5853732,0.019017706
1405.1448,959.8856,445.25916,31.687778,0.24659498
1622.65,928.58496,694.06506,42.773552,0.38438955
1412.6492,927.00586,485.6433,34.378197,0.26896068
534.51685,937.5021,402.98523,75.39243,0.2231827
1073.1245,921.80347,151.32104,14.100978,0.08380515
774.0108,944.98395,170.97314,22.089247,0.094688945
1160.7737,930.0636,230.71008,19.875544,0.12777267
664.6294,938.64417,274.01477,41.228207,0.15175582
479.02136,970.8921,491.87073,102.68243,0.27240956
705.96906,981.76514,275.79608,39.06631,0.15274236
1030.0729,931.48645,98.586426,9.570821,0.05459948
