True_Value,Predicted_Value,MAE,MAPE,RMAE
0.0029887247,0.0038016206,0.0008128958,27.19866,0.25616726
0.003300865,0.0033958089,9.494391e-05,2.8763256,0.029919606
0.0029185917,0.0027549947,0.00016359705,5.605323,0.051554218
0.003427723,0.0026085966,0.0008191264,23.89703,0.2581307
0.003094945,0.0027192615,0.00037568365,12.138581,0.11838891
0.0031301875,0.003119145,1.1042459e-05,0.35277194,0.0034798018
0.0031592462,0.0029610351,0.00019821106,6.273978,0.062462103
0.0035318208,0.0034477492,8.407165e-05,2.3803988,0.026493438
0.003605424,0.0033823452,0.00022307876,6.187293,0.07029865
0.0026672923,0.0031235146,0.00045622233,17.104261,0.14376901
0.0043973946,0.0030978892,0.0012995054,29.551645,0.40951216
0.003390742,0.003962582,0.00057184,16.864695,0.18020351
0.0035809202,0.0027453608,0.00083555933,23.333584,0.26330918
0.003280239,0.0037973002,0.0005170612,15.762865,0.16294111
0.0030681354,0.0030056352,6.250013e-05,2.0370653,0.01969562
0.0045445575,0.0030750197,0.0014695378,32.336147,0.46309438
0.0023982048,0.003937059,0.0015388543,64.16666,0.48493803
0.0030441862,0.0028303317,0.00021385448,7.02499,0.067391805
0.0028752459,0.002621433,0.00025381288,8.827488,0.07998387
0.0024726843,0.0027158344,0.00024315016,9.833409,0.07662373
0.0038507911,0.0030626492,0.000788142,20.46696,0.2483666
0.0038079177,0.0035311575,0.0002767602,7.2680006,0.08721524
0.0027353629,0.0042932755,0.0015579127,56.954308,0.49094388
0.0028253857,0.0028003221,2.506352e-05,0.88708,0.007898249
0.0036819535,0.0032259673,0.00045598624,12.384322,0.14369461
0.00520113,0.0037130723,0.0014880579,28.610226,0.46893057
0.0029318328,0.0027809923,0.0001508405,5.1449037,0.047534253
0.0036499521,0.003559222,9.0730144e-05,2.485783,0.028591724
0.0044563576,0.00316376,0.0012925975,29.005632,0.4073353
0.0040812045,0.0035702242,0.0005109804,12.520303,0.16102487
0.004242709,0.00303079,0.0012119189,28.564676,0.3819111
0.0030766104,0.0034140619,0.00033745146,10.968251,0.10634083
0.003947548,0.003661006,0.0002865421,7.2587185,0.0902978
0.0034177448,0.0030241734,0.00039357133,11.515493,0.124025844
0.0030804889,0.003131519,5.103019e-05,1.6565561,0.016081106
0.0051722415,0.0045598336,0.0006124079,11.840259,0.19298765
0.0021839128,0.0033054263,0.0011215135,51.35317,0.35342175
0.0028443737,0.0031177932,0.00027341954,9.612611,0.0861625
0.0038900706,0.0037957602,9.431038e-05,2.424381,0.02971996
0.0032104703,0.0032713334,6.0863094e-05,1.8957628,0.019179743
0.0036048759,0.003333759,0.00027111685,7.5208163,0.08543685
0.0047665914,0.003908238,0.00085835345,18.007664,0.2704923
0.0043093204,0.0031458298,0.0011634906,26.999336,0.36664993
0.0024185893,0.0040557436,0.0016371543,67.690186,0.5159152
0.0022170048,0.0033723009,0.0011552961,52.11044,0.3640676
0.0032933566,0.0037448136,0.000451457,13.70807,0.1422673
0.0036591534,0.0022987253,0.001360428,37.178665,0.4287107
0.0031029303,0.00471447,0.0016115396,51.935886,0.5078433
0.003000761,0.0038553304,0.0008545695,28.47833,0.26929986
0.0023737294,0.0032268018,0.0008530724,35.937912,0.26882806
0.0022837284,0.0037211173,0.0014373888,62.94017,0.4529633
0.0038567209,0.0027684686,0.0010882523,28.21696,0.34294015
0.0027719028,0.002957265,0.00018536206,6.6871533,0.05841301
0.0049609593,0.0039144973,0.001046462,21.093903,0.3297708
0.0025897638,0.0031345957,0.00054483186,21.037815,0.17169246
0.0025288055,0.0026227871,9.3981624e-05,3.7164285,0.02961636
0.0028106135,0.004107846,0.0012972325,46.154613,0.4087959
0.0032852474,0.0031306471,0.00015460025,4.705879,0.04871906
