True_Value,Predicted_Value,MAE,MAPE,RMAE
0.0046626385,0.0047276155,6.497698e-05,1.3935637,0.0135592325
0.0047755274,0.0049740113,0.00019848393,4.156264,0.041419126
0.0033330463,0.0032431926,8.985377e-05,2.695837,0.018750457
0.0050559724,0.004122077,0.00093389535,18.471096,0.19488293
0.003892108,0.003293374,0.000598734,15.383244,0.1249423
0.003656297,0.0024618937,0.0011944033,32.66693,0.24924506
0.0036866677,0.0033058121,0.00038085552,10.330589,0.07947597
0.003456266,0.0042233244,0.00076705846,22.193207,0.16006783
0.00523728,0.0051923394,4.4940505e-05,0.85808706,0.009378071
0.0036824679,0.0029869853,0.0006954826,18.886267,0.14513156
0.003625102,0.003766912,0.00014180993,3.9118772,0.029592538
0.00485377,0.0034382176,0.0014155526,29.163921,0.29539394
0.0021885377,0.003675315,0.0014867773,67.934425,0.31025693
0.0027506393,0.005404678,0.0026540388,96.48772,0.55383813
0.005559534,0.0049532074,0.0006063264,10.906046,0.12652665
0.004027233,0.0036134627,0.00041377032,10.274282,0.08634455
0.0067397836,0.004014248,0.0027255355,40.439453,0.5687579
0.004399613,0.0038933842,0.00050622877,11.506186,0.10563854
0.0038108365,0.0052944785,0.001483642,38.932083,0.30960268
0.0023476025,0.0038532796,0.0015056771,64.13653,0.3142009
0.0027858536,0.0048099924,0.0020241388,72.6575,0.4223922
0.0026929087,0.0035599046,0.0008669959,32.195396,0.18092252
0.005320302,0.004283379,0.0010369234,19.489899,0.21638255
0.0026018026,0.0026109254,9.12277e-06,0.35063133,0.0019037167
0.0043494473,0.0037857206,0.00056372676,12.960855,0.117637075
0.003666392,0.003779869,0.000113477,3.0950506,0.023680095
0.0037560097,0.0029181808,0.00083782896,22.306297,0.17483604
0.0037114737,0.003387107,0.0003243666,8.739541,0.06768801
0.006095792,0.005653246,0.00044254633,7.259854,0.092349455
0.0057192645,0.0029172818,0.0028019827,48.99193,0.58471066
0.003526685,0.0030828028,0.0004438823,12.586353,0.09262824
0.0027576303,0.0031348402,0.00037720986,13.6787195,0.078715205
0.0042437054,0.0038411915,0.0004025139,9.4849415,0.08399558
0.002227636,0.004095588,0.0018679518,83.853165,0.38979948
0.006587126,0.0045248996,0.0020622262,31.306871,0.43034017
0.003760812,0.0045287977,0.0007679856,20.420685,0.1602613
0.003173898,0.0031552317,1.8666266e-05,0.58811617,0.0038952292
0.0039217905,0.0046626814,0.00074089086,18.891602,0.15460724
0.0034124258,0.0028197207,0.0005927051,17.368975,0.123684205
0.0033594032,0.0033037902,5.5612996e-05,1.6554378,0.01160518
0.0034190428,0.00544837,0.002029327,59.35348,0.42347485
0.0039060235,0.0037382133,0.00016781013,4.2961774,0.035018194
0.004334481,0.0039361836,0.00039829733,9.189022,0.08311568
0.0053743212,0.0029159398,0.0024583815,45.743023,0.51300883
0.006297192,0.004410863,0.0018863291,29.955038,0.3936344
0.0033911723,0.0031864396,0.00020473264,6.0372057,0.04272309
0.0029925974,0.0047083884,0.001715791,57.334316,0.35804692
0.0027559993,0.002781875,2.5875634e-05,0.93888044,0.005399662
0.0024495574,0.0031454032,0.0006958458,28.406885,0.14520735
0.006899739,0.0037389994,0.0031607398,45.80949,0.6595752
0.003312902,0.006228768,0.0029158657,88.01519,0.6084755
0.003957394,0.0028687022,0.0010886919,27.510256,0.22718547
0.002373864,0.004198776,0.0018249121,76.874855,0.38081807
0.0043602786,0.004661976,0.0003016973,6.919205,0.06295743
0.00639758,0.003806538,0.0025910418,40.500282,0.5406921
0.0034316091,0.0031056562,0.0003259529,9.498516,0.068019025
0.0031111864,0.0042934967,0.0011823103,38.00179,0.24672152
0.0035677725,0.003018815,0.0005489574,15.386515,0.11455504
0.0048149214,0.0037778427,0.0010370787,21.538807,0.21641496
0.0035605996,0.0042501166,0.000689517,19.365139,0.14388667
0.0021552274,0.003727084,0.0015718567,72.93195,0.3280111
0.0028123255,0.0024967021,0.00031562336,11.22282,0.06586348
0.0035986654,0.0027629733,0.00083569204,23.222212,0.1743901
0.004313728,0.003620232,0.00069349585,16.07645,0.14471696
0.0024728815,0.002928957,0.00045607565,18.44301,0.09517272
0.004886726,0.004424349,0.00046237698,9.461878,0.09648766
0.0049945563,0.002679573,0.0023149834,46.35004,0.4830849
0.0025144084,0.0029529028,0.00043849437,17.439198,0.0915039
0.004417362,0.004047878,0.00036948407,8.364342,0.077103004
0.0036855335,0.0035243875,0.00016114605,4.372382,0.03362755
0.002488043,0.003542372,0.0010543291,42.375668,0.22001474
0.006837076,0.0045567174,0.0022803587,33.352787,0.4758595
0.0043059923,0.004150715,0.00015527708,3.6060617,0.032402832
0.0043098405,0.0030938745,0.001215966,28.213648,0.25374472
0.002641775,0.0035604911,0.0009187162,34.77634,0.19171537
0.0033306,0.0031222834,0.0002083166,6.254608,0.043470982
0.0034612902,0.004324113,0.00086282287,24.92771,0.1800517
0.0035448917,0.0032426254,0.00030226633,8.526791,0.063076176
0.0022273837,0.0030476996,0.0008203159,36.82851,0.17118146
0.0048112217,0.0042352397,0.00057598203,11.971613,0.12019448
0.0062916796,0.0047429996,0.00154868,24.614693,0.32317463
0.0030687198,0.0035850136,0.0005162938,16.824348,0.10773889
0.0022165966,0.0034462176,0.001229621,55.473125,0.2565942
0.003989695,0.0030457785,0.0009439166,23.658808,0.19697414
0.005172401,0.004548887,0.0006235144,12.054619,0.13011341
0.0026409363,0.0032641995,0.0006232632,23.599995,0.13006099
0.004731467,0.0043500904,0.0003813766,8.060413,0.0795847
0.0047737835,0.0038956548,0.0008781287,18.39478,0.18324567
0.005229889,0.0046029114,0.00062697753,11.988331,0.13083608
0.0028750158,0.0031872233,0.0003122075,10.859294,0.06515067
0.0030137203,0.0025752771,0.00043844315,14.548188,0.09149321
