uid,cell_volume,mito_volume,surface_area,cytoplasm_volume,mean_dist_mito_cell,mean_dist_mito_cellcentroid,mean_cell_radius,mean_fragment_length,mean_branch_length,mean_node_msd,mean_node_diffusivity,mean_branch_diffusivity,mean_branch_msd,mean_fragment_msd,mean_fragment_diffusivity,cell_type,tissue_type,organoid_id,region_id
49.0_20240117-3-2,1469.740621,43.11330222,444.4298669,1377.295604,1.322401616,7.243647694,7.49689562,3.553928514,1.05354375,0.357283985,0.005565171,0.003671275,0.235695828,0.233803988,0.003641807,SC,SC,20240117-3,20240117-3-2
53.0_20240117-3-2,741.2863292,33.98316861,308.3505824,673.076246,1.734527502,3.777033146,5.263354719,2.322269687,1.090854701,0.319357479,0.004974416,0.003087634,0.198226097,0.23219036,0.003616672,SC,SC,20240117-3,20240117-3-2
62.0_20240117-3-2,1326.394635,42.05701241,326.7818744,1248.064834,2.163128017,6.933675663,7.809151744,2.16403253,1.015861276,0.325008859,0.005062443,0.003672286,0.235760733,0.239037348,0.003723323,SC,SC,20240117-3,20240117-3-2
66.0_20240117-3-2,1892.348413,78.9901269,475.7030291,1760.55525,3.11013,7.191001796,9.885166279,2.809077281,1.034977325,0.320326066,0.004989503,0.004051136,0.26008291,0.237897907,0.003705575,SC,SC,20240117-3,20240117-3-2
7.0_20240117-3-2,1178.682486,37.73228967,420.8025013,1094.241119,1.533805664,5.420091202,5.292618788,3.391014667,1.14778957,0.26312794,0.004098566,0.00277842,0.178374554,0.134340752,0.002092535,SC,SC,20240117-3,20240117-3-2
10.0_20240117-3-3,1258.187697,52.01322933,408.3653759,1160.845911,1.994627389,5.707001885,7.228714065,2.923071443,1.090945868,0.356054775,0.005546025,0.003457785,0.2219898,0.218145738,0.003397909,SC,SC,20240117-3,20240117-3-3
11.0_20240117-3-3,1707.544265,61.4629783,508.4223687,1589.646404,2.702326743,5.921573654,8.283981691,2.633260382,0.940960267,0.34584665,0.005387019,0.004906982,0.315028268,0.305577787,0.004759779,SC,SC,20240117-3,20240117-3-3
12.0_20240117-3-3,1030.072829,42.57295121,406.4469962,942.3842617,1.806529091,4.847466092,6.134475917,3.824489194,0.971796434,0.266908078,0.004157447,0.003285247,0.210912882,0.193480841,0.00301372,SC,SC,20240117-3,20240117-3-3
14.0_20240117-3-3,1492.495847,55.37414832,482.0967041,1383.608965,2.46988164,7.476724391,9.874912934,3.264887436,1.058530725,0.23842108,0.003713724,0.002946146,0.189142565,0.169281733,0.002636787,SC,SC,20240117-3,20240117-3-3
15.0_20240117-3-3,1302.907282,45.67268687,442.7726924,1208.086826,2.347001524,5.553195623,8.139231077,2.367793956,1.114471548,0.262663175,0.004091327,0.003014594,0.193536915,0.203704519,0.003172968,SC,SC,20240117-3,20240117-3-3
16.0_20240117-3-3,1000.63953,37.34593391,373.2760919,921.8599497,1.527442728,5.017171004,5.14628683,3.381122,1.087242101,0.338541681,0.005273235,0.004296759,0.275851907,0.260368205,0.00405558,SC,SC,20240117-3,20240117-3-3
17.0_20240117-3-3,1376.927779,56.4912977,448.8768239,1270.611154,1.893703249,5.989486335,7.231598882,3.555606509,1.077303773,0.269343489,0.004195381,0.003234234,0.20763785,0.19125675,0.002979077,SC,SC,20240117-3,20240117-3-3
19.0_20240117-3-3,987.7088864,36.48624106,337.6252784,913.7462395,1.376480488,5.515758026,6.127806132,3.639215593,1.031094393,0.339287116,0.005284846,0.004081205,0.26201334,0.231034318,0.003598665,SC,SC,20240117-3,20240117-3-3
20.0_20240117-3-3,1268.433099,52.75711802,433.1352062,1167.597973,1.610991906,6.844511536,7.573677115,2.452678558,0.963446614,0.321718591,0.005011193,0.003690442,0.236926405,0.239423173,0.003729333,SC,SC,20240117-3,20240117-3-3
23.0_20240117-3-3,1258.30586,56.53451484,440.8179658,1152.840551,2.011357567,6.5957981,8.208536125,2.922868454,1.035062365,0.270076711,0.004206802,0.003001065,0.192668385,0.178746173,0.002784208,SC,SC,20240117-3,20240117-3-3
24.0_20240117-3-3,1814.018407,74.12440352,467.8850466,1687.958764,2.734707401,7.346837942,9.189956555,2.61390735,1.025481857,0.274703076,0.004278864,0.003901019,0.250445437,0.240930231,0.003752807,SC,SC,20240117-3,20240117-3-3
26.0_20240117-3-3,1102.195295,48.51814574,413.6452324,1007.762528,1.529877988,5.82105387,7.232881061,2.955661625,0.951572966,0.280320146,0.004366357,0.003188505,0.204702046,0.19650515,0.003060828,SC,SC,20240117-3,20240117-3-3
27.0_20240117-3-3,1612.086972,71.78934454,442.421852,1491.188802,2.556869834,6.397100053,8.132781782,2.763877965,0.958061551,0.290811101,0.004529768,0.003294507,0.211507335,0.211115057,0.003288397,SC,SC,20240117-3,20240117-3-3
3.0_20240117-3-3,1367.458405,50.84445188,429.3354098,1268.957723,1.808294044,5.244550349,6.155932677,3.885335979,1.015842561,0.286898664,0.004468827,0.003544949,0.227585744,0.209087939,0.003256821,SC,SC,20240117-3,20240117-3-3
32.0_20240117-3-3,1176.168028,39.64071615,362.3581458,1096.305558,1.760463961,5.936682426,6.8363075,2.482803,0.915306176,0.336730555,0.005245024,0.004275678,0.274498522,0.295089397,0.004596408,SC,SC,20240117-3,20240117-3-3
33.0_20240117-3-3,768.0309347,24.97400197,350.3082078,704.1727216,1.512654978,5.779591203,6.608971417,2.968824667,0.968541152,0.318182755,0.004956118,0.003702042,0.237671101,0.260808785,0.004062442,SC,SC,20240117-3,20240117-3-3
34.0_20240117-3-3,959.244485,32.21776214,375.8317753,885.3093958,1.538375893,5.821678196,6.339744019,3.269347258,1.110767793,0.245982954,0.00383151,0.003065909,0.196831343,0.213296627,0.003322377,SC,SC,20240117-3,20240117-3-3
35.0_20240117-3-3,1173.598899,54.46754573,361.3659973,1079.019727,1.613144245,5.272697678,5.233705044,3.154997864,1.055816268,0.324016172,0.005046981,0.004078277,0.261825399,0.214869466,0.003346876,SC,SC,20240117-3,20240117-3-3
5.0_20240117-3-3,1016.495126,43.57956182,368.9163061,931.9658538,1.057622002,5.088450916,4.64002321,3.262086829,1.018519121,0.310305767,0.004833423,0.00403861,0.259278732,0.23383496,0.003642289,SC,SC,20240117-3,20240117-3-3
7.0_20240117-3-3,1904.500122,77.83365813,484.3717767,1772.901197,2.607263134,6.511936534,7.892113284,3.319647188,0.96770427,0.322760086,0.005027416,0.003881641,0.249201355,0.25265228,0.003935394,SC,SC,20240117-3,20240117-3-3
8.0_20240117-3-3,914.8722101,31.75885356,385.6195778,840.3095834,1.310388397,4.931787726,5.641961937,2.823813538,1.150254599,0.215943086,0.003363599,0.002549234,0.163660824,0.195626076,0.003047135,SC,SC,20240117-3,20240117-3-3
9.0_20240117-3-3,1092.419092,32.40772608,356.2878971,1020.46341,1.82829486,4.403184648,5.008388976,3.133741733,0.991368272,0.393483684,0.006129029,0.005335251,0.342523139,0.354079698,0.00551526,SC,SC,20240117-3,20240117-3-3
11.0_20240117-3-4,1270.06523,55.43627296,443.1826737,1165.43568,1.975494519,5.27214538,6.418665321,2.890927979,1.049204368,0.317240554,0.004941442,0.003919271,0.251617212,0.232731551,0.003625102,SC,SC,20240117-3,20240117-3-4
15.0_20240117-3-4,1532.454503,70.91289822,484.277213,1407.786834,1.916788413,6.326247917,6.943703809,3.239238174,1.067153517,0.287279259,0.004474755,0.003225364,0.207068392,0.215908625,0.003363063,SC,SC,20240117-3,20240117-3-4
17.0_20240117-3-4,1106.526069,45.06730501,415.7262493,1015.313151,2.100786559,4.639959881,6.14515534,2.744696863,0.952053601,0.314776067,0.004903054,0.003786225,0.243075643,0.259977085,0.004049487,SC,SC,20240117-3,20240117-3-4
18.0_20240117-3-4,908.9047574,36.53708274,374.1665922,830.8351829,1.383613517,4.972023026,5.647270051,4.208494462,0.940041718,0.31513272,0.004908609,0.004117318,0.264331819,0.23473426,0.003656297,SC,SC,20240117-3,20240117-3-4
2.0_20240117-3-4,1059.729908,38.08729248,446.1822212,972.1163886,1.404684084,4.7661635,5.563032199,6.471403778,1.078567296,0.28143014,0.004383647,0.002854168,0.183237609,0.132432138,0.002062806,SC,SC,20240117-3,20240117-3-4
20.0_20240117-3-4,2011.475843,92.2231877,549.7654842,1858.228686,1.821461367,5.300535792,5.882606854,3.540094191,1.073042738,0.34256435,0.005335893,0.004515772,0.289912536,0.218293319,0.003400207,SC,SC,20240117-3,20240117-3-4
21.0_20240117-3-4,1810.927835,64.84140297,529.1422864,1687.351638,2.63023742,6.139014421,7.586991935,2.772248617,0.972082741,0.272523179,0.004244909,0.003436036,0.220593514,0.175259979,0.002729906,SC,SC,20240117-3,20240117-3-4
26.0_20240117-3-4,903.5891859,37.24708838,435.0754557,818.048722,1.400632004,4.605973738,5.620031604,3.389089057,1.067196287,0.345675064,0.005384347,0.003623493,0.232628261,0.258548348,0.004027233,SC,SC,20240117-3,20240117-3-4
27.0_20240117-3-4,1377.900883,45.99035336,450.4030877,1281.915787,1.263639433,5.059799408,5.337195875,2.918575405,1.026080084,0.377333001,0.005877461,0.005473903,0.351424594,0.320266645,0.004988577,SC,SC,20240117-3,20240117-3-4
31.0_20240117-3-4,1868.787208,76.10312624,535.4509464,1733.249027,2.201865389,6.396607745,7.914894112,3.264486299,1.037277485,0.281849159,0.004390174,0.003088777,0.198299502,0.197400414,0.003074773,SC,SC,20240117-3,20240117-3-4
36.0_20240117-3-4,972.8744323,38.49098296,392.9687462,890.7639185,1.52374484,4.912572525,5.931049639,2.028943288,1.019151667,0.204575199,0.00318653,0.002719769,0.174609197,0.134544738,0.002095712,SC,SC,20240117-3,20240117-3-4
7.0_20240117-3-4,1124.888533,51.85889217,453.3059153,1022.712684,1.504692748,5.409099327,5.651850933,1.932550341,0.945749396,0.291331533,0.004537874,0.003296867,0.21165884,0.214239147,0.003337058,SC,SC,20240117-3,20240117-3-4
9.0_20240117-3-4,829.3009744,28.19302925,331.1650701,764.3486224,0.961104419,4.432195703,4.748338548,3.436053519,1.029662554,0.340040421,0.00529658,0.003681954,0.236381416,0.229050992,0.003567772,SC,SC,20240117-3,20240117-3-4
14.0_20250225-3-1,1351.567593,59.52258343,398.1029069,1247.855587,2.358352254,5.362791227,6.486491144,2.507593,1.096473229,0.21107023,0.003287698,0.002395749,0.153807081,0.173943445,0.002709399,SC,SC,20250225-3,20250225-3-1
21.0_20250225-3-1,1395.300568,56.26827128,438.6008018,1290.347608,2.88400564,8.295838238,7.14634374,3.530241042,1.113148602,0.275825243,0.004296343,0.003466016,0.222518227,0.210611019,0.003280545,SC,SC,20250225-3,20250225-3-1
25.0_20250225-3-1,930.816907,42.1912454,415.9301618,842.4574137,2.58123961,5.534009054,7.099671947,3.176528219,1.091511556,0.264350595,0.004117611,0.003113042,0.199857321,0.148127963,0.002307289,SC,SC,20250225-3,20250225-3-1
30.0_20250225-3-1,965.7050029,37.98017278,395.5305902,883.8209346,1.782498704,6.206006439,6.594453024,2.729548571,1.070071443,0.238991782,0.003722613,0.00264792,0.169996478,0.159572815,0.002485558,SC,SC,20250225-3,20250225-3-1
13.0_20250225-3-2,916.5260521,44.24645288,345.5486055,833.923704,1.32532808,4.309340813,4.545480506,2.317899706,1.177343543,0.315351555,0.004912018,0.003829481,0.245852672,0.222609673,0.00346744,SC,SC,20250225-3,20250225-3-2
13.0_20250225-3-3,1208.255489,38.95354996,501.9116443,1113.589747,1.564561678,5.934864813,5.850854697,2.231402234,1.155421225,0.299809877,0.004669936,0.003708972,0.238115989,0.253429522,0.0039475,SC,SC,20250225-3,20250225-3-3
16.0_20250225-3-3,1584.56439,57.73755145,595.7120333,1460.702803,4.044173076,6.878995481,8.292706618,2.941936311,1.192822694,0.247932592,0.003861878,0.002994722,0.192261132,0.173470509,0.002702033,SC,SC,20250225-3,20250225-3-3
17.0_20250225-3-3,752.52682,26.22056344,392.8507726,682.6998208,1.498160858,5.843729821,5.929269072,2.56127717,1.130805424,0.322695003,0.005026402,0.004670866,0.299869613,0.267248186,0.004162744,SC,SC,20250225-3,20250225-3-3
18.0_20250225-3-3,1660.851531,59.58040003,492.1084406,1546.647094,2.450196022,7.035963274,7.753835349,2.880909441,1.115788005,0.261985243,0.004080767,0.003127521,0.200786875,0.189307767,0.002948719,SC,SC,20250225-3,20250225-3-3
19.0_20250225-3-3,1737.324362,67.06489745,574.9012483,1606.445426,3.487879625,7.637066338,8.081467537,2.507561979,1.125742931,0.27972379,0.004357068,0.002754107,0.176813678,0.16911675,0.002634217,SC,SC,20250225-3,20250225-3-3
20.0_20250225-3-3,858.2591932,35.82803445,368.7413479,781.5008691,1.469218137,6.224283896,5.56538722,2.182779714,1.22648484,0.265224623,0.004131225,0.002971934,0.190798192,0.247405691,0.003853671,SC,SC,20250225-3,20250225-3-3
24.0_20250225-3-3,1698.474991,80.0456987,543.7725498,1558.07054,2.68308694,7.489362081,7.643887053,2.697331887,1.067255991,0.220250934,0.0034307,0.00272748,0.175104235,0.171950279,0.002678353,SC,SC,20250225-3,20250225-3-3
31.0_20250225-3-3,1016.264988,47.18306436,417.3926645,922.7513374,1.507230614,5.801741481,6.366695972,5.750543881,1.366263972,0.213862776,0.003331196,0.002512584,0.161307864,0.123361258,0.001921515,SC,SC,20250225-3,20250225-3-3
5.0_20250225-3-3,1073.484275,44.93314041,443.6188371,979.3094439,1.484950796,5.667698149,6.360732502,4.261900526,1.164203706,0.257500141,0.004010906,0.003046836,0.195606861,0.177956241,0.002771904,SC,SC,20250225-3,20250225-3-3
6.0_20250225-3-3,1648.149795,77.89615887,568.3073571,1507.171519,1.825896282,6.678383324,6.790459841,2.930115738,1.120260506,0.335452366,0.005225115,0.004319856,0.27733478,0.237424749,0.003698205,SC,SC,20250225-3,20250225-3-3
7.0_20250225-3-3,1061.77373,47.21821247,505.6208813,958.4315993,1.532258125,5.875330744,6.970899393,3.161165181,1.190309048,0.244788565,0.003812906,0.002777703,0.178328515,0.191139299,0.002977248,SC,SC,20250225-3,20250225-3-3
9.0_20250225-3-3,1144.164813,56.22625082,535.0680713,1028.546006,2.286719041,5.224372902,7.448502444,2.893744912,1.210766043,0.206549861,0.003217288,0.00251841,0.161681925,0.155820228,0.002427106,SC,SC,20250225-3,20250225-3-3
17.0_20250225-3-4,1124.728828,56.12726852,407.7354647,1023.342922,1.844269318,7.708638762,7.692403353,2.114245522,1.039561142,0.269322379,0.004195053,0.003242512,0.208169296,0.174181752,0.002713111,SC,SC,20250225-3,20250225-3-4
46.0_20250226-3-3,1316.57713,73.32707465,415.7453468,1197.102321,2.744319951,4.81729271,6.697836523,2.471142342,1.051321261,0.24540871,0.003822566,0.002958351,0.189926138,0.184757044,0.002877836,SC,SC,20250226-3,20250226-3-3
53.0_20250226-3-3,1732.876176,50.96080309,447.5717219,1632.234912,2.945926523,7.043549507,8.227448826,2.246415909,1.141274696,0.283004531,0.00440817,0.00400198,0.256927112,0.243278373,0.003789383,SC,SC,20250226-3,20250226-3-3
66.0_20250226-3-3,1150.254976,52.18107184,395.5265858,1054.170453,2.059693167,4.797889199,6.832737573,2.713615545,1.058959692,0.279009583,0.004345944,0.00342928,0.220159799,0.241012342,0.003754086,SC,SC,20250226-3,20250226-3-3
11.0_20250226-3-4,1652.59039,58.21577782,560.8725577,1532.117758,2.271696903,6.037565735,7.732643798,3.089607184,1.099287802,0.264603308,0.004121547,0.003084061,0.19799669,0.175648067,0.002735951,SC,SC,20250226-3,20250226-3-4
32.0_20250226-3-4,1707.837485,53.436181,572.8362487,1590.816481,2.487871006,5.864607885,6.084065436,2.835221915,1.21743465,0.258256962,0.004022694,0.002976726,0.191105821,0.150891557,0.002350336,SC,SC,20250226-3,20250226-3-4
5.0_20250226-3-4,1948.777005,49.22695469,586.6841286,1834.428112,2.172015223,7.039536468,7.128850137,3.263073814,1.091171375,0.32044256,0.004991317,0.00324738,0.208481768,0.219696418,0.003422063,SC,SC,20250226-3,20250226-3-4
10.0_20240118-1-1,913.7334179,30.89615192,457.0025233,832.1099859,0.955730148,3.688038814,4.282765742,2.746997736,1.171686543,0.202504724,0.003154279,0.002298069,0.147536045,0.144384592,0.002248981,Lde,L,20240118-1,20240118-1-1
107.0_20240118-1-1,329.0279825,15.83087588,211.3873927,289.733106,0.813651373,2.81772202,3.74189172,2.5912692,1.057545086,0.211383885,0.003292584,0.002599887,0.166912742,0.190212325,0.002962809,Lde,L,20240118-1,20240118-1-1
109.0_20240118-1-1,971.8886097,29.60579207,451.897933,892.1221471,0.723060568,5.462965655,5.785214754,3.159161071,1.127190521,0.251766353,0.003921594,0.002896175,0.185934409,0.198266045,0.003088256,Lde,L,20240118-1,20240118-1-1
11.0_20240118-1-1,439.6963411,27.52213786,282.8236266,380.7807807,0.946060152,2.811777632,3.168129096,1.3236016,1.111190824,0.211010608,0.00328677,0.002402038,0.154210857,0.117957377,0.001837342,Lde,L,20240118-1,20240118-1-1
110.0_20240118-1-1,828.8959847,28.58653088,436.2813736,751.8822213,0.847485177,3.958297185,4.703402912,3.60356193,1.128588077,0.249627534,0.003888279,0.00279935,0.179718255,0.171382673,0.002669512,Lde,L,20240118-1,20240118-1-1
114.0_20240118-1-1,807.2035791,19.08214505,411.8100194,742.4105219,0.876084286,4.601305484,5.367862425,2.311471176,1.258704,0.223355467,0.003479057,0.002639581,0.169461082,0.176448881,0.002748425,Lde,L,20240118-1,20240118-1-1
115.0_20240118-1-1,816.8896205,15.66535834,404.6552147,756.3075334,0.777435566,3.137642834,4.395500797,3.198228889,1.086190943,0.306511926,0.004774329,0.004435314,0.284747137,0.393742702,0.006133064,Lde,L,20240118-1,20240118-1-1
12.0_20240118-1-1,774.0108328,28.86313425,422.1950823,698.2840444,0.7727196,3.105924984,3.880482461,2.388831064,1.283449045,0.223531104,0.003481793,0.002771903,0.177956166,0.159847223,0.002489832,Lde,L,20240118-1,20240118-1-1
120.0_20240118-1-1,759.3550255,28.24041766,347.4660611,692.5458751,1.025180127,3.448705769,4.08366129,3.011652195,1.137624874,0.287386514,0.004476425,0.003459654,0.222109795,0.169548115,0.002640936,Lde,L,20240118-1,20240118-1-1
125.0_20240118-1-1,615.5489678,18.16648191,329.611084,560.7956555,0.704628395,4.122067546,4.588404908,3.666640238,1.166658258,0.265362979,0.00413338,0.003159246,0.2028236,0.19267131,0.003001111,Lde,L,20240118-1,20240118-1-1
128.0_20240118-1-1,684.610709,21.19875917,380.6788567,621.1565968,0.935237569,4.568538793,5.053964113,1.429608077,0.856920152,0.262167727,0.004083609,0.003162945,0.203061096,0.215673685,0.003359403,Lde,L,20240118-1,20240118-1-1
132.0_20240118-1-1,661.1232536,15.61838021,349.2125629,606.7422789,0.799287305,4.176386641,4.138106289,3.031606757,1.058202358,0.265279625,0.004132081,0.003180962,0.204217781,0.20858442,0.003248979,Lde,L,20240118-1,20240118-1-1
134.0_20240118-1-1,722.3200567,19.9577708,363.6801891,661.9937849,1.025165048,3.482289707,4.534390897,5.296104,1.134879429,0.236485109,0.003683569,0.002527121,0.162241137,0.18487294,0.002879641,Lde,L,20240118-1,20240118-1-1
139.0_20240118-1-1,535.7172349,14.45049172,256.165603,492.8323613,0.788159286,3.811217972,3.949435432,1.767749375,1.046314825,0.372803243,0.005806904,0.004780186,0.306887946,0.274425607,0.004274542,Lde,L,20240118-1,20240118-1-1
14.0_20240118-1-1,356.761351,21.12381299,221.9027501,311.0063327,0.859816357,2.869719699,3.496378534,4.76084,1.210383051,0.206088725,0.003210105,0.002123311,0.136316581,0.115528994,0.001799517,Lde,L,20240118-1,20240118-1-1
143.0_20240118-1-1,968.4323326,21.17301352,395.2918708,903.3819215,1.010611587,4.240722788,4.723172312,4.657301818,1.038452432,0.225635278,0.003514568,0.002484604,0.159511561,0.14697166,0.002289278,Lde,L,20240118-1,20240118-1-1
26.0_20240118-1-1,476.8203427,28.14536731,280.610775,417.5271794,0.747778518,3.772919403,4.064117929,4.468315938,1.154103596,0.167040512,0.002601877,0.002048029,0.131483485,0.11012199,0.001715296,Lde,L,20240118-1,20240118-1-1
27.0_20240118-1-1,867.6219608,36.9086339,417.5814838,784.3617822,1.044215739,4.04451405,4.605693506,3.105511765,1.199658333,0.208000742,0.003239887,0.002338792,0.150150416,0.15071608,0.002347602,Lde,L,20240118-1,20240118-1-1
33.0_20240118-1-1,745.1533059,28.94156789,405.9855747,671.1473392,0.833190886,3.403525602,3.779958526,2.700341321,1.28368526,0.251108714,0.003911351,0.003454657,0.221788973,0.241119652,0.003755758,Lde,L,20240118-1,20240118-1-1
35.0_20240118-1-1,1177.064715,40.83838481,548.2139623,1075.374581,0.90688181,4.938880263,5.104186379,2.525212394,1.083786082,0.240839938,0.003751401,0.002818024,0.18091712,0.190966686,0.002974559,Lde,L,20240118-1,20240118-1-1
37.0_20240118-1-1,1033.473444,35.2393035,508.7839901,941.7591175,0.756410758,4.652271557,4.394631878,4.352056923,1.064233262,0.269092667,0.004191475,0.003248886,0.208578453,0.188546179,0.002936856,Lde,L,20240118-1,20240118-1-1
41.0_20240118-1-1,785.9702873,27.40698333,401.122168,714.0387433,0.949199592,4.491695972,5.181444348,4.098345625,1.019277668,0.194826544,0.003034681,0.002129028,0.136683597,0.124631367,0.001941299,Lde,L,20240118-1,20240118-1-1
42.0_20240118-1-1,867.191328,37.83383627,466.1554862,777.6142328,0.845202253,3.820047719,4.25724163,3.377452121,1.063176767,0.238030921,0.003707647,0.00307661,0.197518383,0.172884738,0.002692909,Lde,L,20240118-1,20240118-1-1
44.0_20240118-1-1,1841.176926,56.52165911,593.0925887,1718.82199,1.1116495,5.553227293,5.905506582,3.38913875,1.069927396,0.224255604,0.003493078,0.002729407,0.175227922,0.199777417,0.003111798,Lde,L,20240118-1,20240118-1-1
45.0_20240118-1-1,1050.032959,43.76607249,544.2946522,945.8501805,0.887814843,4.010553149,4.384410588,2.944897846,1.022174895,0.243910562,0.00379923,0.003207365,0.205912863,0.175248431,0.002729726,Lde,L,20240118-1,20240118-1-1
46.0_20240118-1-1,662.3315556,28.67823054,395.7988799,589.7196494,0.635543759,3.952726935,4.02487689,2.369434,1.153992203,0.193892253,0.003020129,0.00244388,0.156897121,0.130685336,0.002035597,Lde,L,20240118-1,20240118-1-1
5.0_20240118-1-1,361.0489425,22.70233269,210.3296348,315.0000204,0.999593561,2.683184987,3.50670449,2.788670541,1.290915315,0.195512523,0.003045366,0.002214017,0.142139918,0.092808266,0.001445612,Lde,L,20240118-1,20240118-1-1
51.0_20240118-1-1,989.9684864,44.3042011,530.1430596,886.8184057,1.071890489,3.823412663,5.06756087,3.164688361,1.11261644,0.211279538,0.003290959,0.002230873,0.143222022,0.158758993,0.002472882,Lde,L,20240118-1,20240118-1-1
53.0_20240118-1-1,667.462531,24.18528918,382.6033969,600.8082648,0.754161469,3.619784924,3.836276814,3.811385,1.234141769,0.227278489,0.003540163,0.002604201,0.167189736,0.190840942,0.0029726,Lde,L,20240118-1,20240118-1-1
54.0_20240118-1-1,1647.933436,39.65254616,667.2773297,1534.213106,1.038164221,5.652859601,6.094019937,3.203192667,1.27745934,0.292829131,0.004561201,0.003806188,0.24435726,0.220417809,0.003433299,Lde,L,20240118-1,20240118-1-1
61.0_20240118-1-1,1110.770683,39.99883033,505.1431346,1014.700965,1.014382827,4.389655204,5.210708849,2.709552576,1.047394078,0.208698129,0.00325075,0.002249435,0.144413742,0.127383718,0.00198417,Lde,L,20240118-1,20240118-1-1
67.0_20240118-1-1,930.1225608,34.90580668,553.7959913,833.7453991,0.831942294,4.838651159,5.671774098,2.695744677,1.183710288,0.219636058,0.003421122,0.002400825,0.15413295,0.159346815,0.002482038,Lde,L,20240118-1,20240118-1-1
71.0_20240118-1-1,770.5716512,29.32498324,451.2480003,691.1581399,0.910858102,3.741749387,4.313414403,2.458213019,1.104781356,0.232770429,0.003625708,0.002783564,0.178704837,0.189598518,0.002953248,Lde,L,20240118-1,20240118-1-1
