True_Value,Predicted_Value,MAE,MAPE,RMAE
1.0837861,1.0983441,0.014557958,1.34325,0.027139487
0.86916625,0.95461106,0.08544481,9.830664,0.15928939
1.1410246,0.95292366,0.18810093,16.485266,0.35066476
0.7545769,0.7725731,0.017996192,2.384938,0.03354917
0.9494202,0.8898138,0.059606433,6.278193,0.11112053
1.086496,1.0714004,0.015095592,1.3893831,0.028141763
1.0442089,1.0761569,0.03194797,3.0595384,0.059558596
0.8024938,0.8626497,0.06015587,7.496116,0.11214481
0.73964375,0.9009329,0.16128916,21.80633,0.30068126
1.0357255,0.97612697,0.059598505,5.7542763,0.111105755
0.8341901,1.0454249,0.21123487,25.322151,0.3937919
1.0143734,1.0705469,0.056173444,5.537748,0.10472062
0.9170905,0.87446654,0.042623937,4.647735,0.07946113
0.9380568,1.1375178,0.19946098,21.263208,0.3718426
0.85853755,0.8142196,0.04431796,5.1620293,0.08261919
0.9526814,1.0584652,0.10578382,11.103798,0.19720614
0.7476086,0.7736998,0.026091218,3.489957,0.04864022
0.9573757,1.0513062,0.09393054,9.811252,0.17510882
1.1666583,1.0280378,0.1386205,11.881843,0.25842148
0.81442744,0.7841313,0.030296147,3.7199318,0.056479204
0.9903123,0.995594,0.0052817464,0.5333415,0.009846428
0.7697183,0.77001774,0.00029945374,0.03890433,0.0005582528
0.9600494,1.0187503,0.05870092,6.1143646,0.10943244
1.249079,0.8697322,0.3793468,30.37012,0.7071924
0.8179045,0.80499345,0.012911022,1.5785489,0.024069207
1.2760562,0.9039298,0.37212634,29.162222,0.6937318
1.0288268,0.9974526,0.031374216,3.0495138,0.05848898
1.0454361,1.0763721,0.030936003,2.959148,0.05767205
1.1492482,1.0199906,0.12925768,11.24715,0.24096698
0.89484555,0.9114824,0.016636848,1.8591866,0.031015033
0.90877986,0.95758784,0.04880798,5.370715,0.09098965
1.2009829,1.0703923,0.13059068,10.87365,0.243452
0.77557445,0.86457545,0.089001,11.475493,0.16591898
1.1482334,1.1434973,0.004736066,0.41246545,0.00882915
0.95713234,0.9387705,0.018361866,1.9184251,0.034230877
1.0072455,1.0625559,0.05531037,5.4912496,0.10311165
0.9457494,1.1441777,0.19842827,20.981064,0.36991736
1.0976776,1.0475876,0.050089955,4.5632668,0.09337956
0.9142053,0.9139958,0.00020951033,0.022917207,0.00039057696
1.0904608,1.0078562,0.08260453,7.5751944,0.15399444
0.9672781,1.0320828,0.06480467,6.699694,0.12081128
1.0310944,1.0699731,0.03887868,3.7706227,0.072479084
0.9806351,0.95815766,0.022477448,2.2921317,0.041903295
1.0631768,1.1046269,0.041450143,3.8987067,0.0772729
0.8172932,0.8326167,0.01532346,1.8749036,0.028566565
0.8776393,1.0265607,0.14892137,16.968403,0.27762476
0.9860495,1.0148778,0.028828323,2.9236183,0.053742833
0.97490996,0.95461506,0.020294905,2.0817208,0.037834518
0.7508137,0.791811,0.040997267,5.4603777,0.07642863
1.1320112,1.1536541,0.021642923,1.9119002,0.040347543
0.8147103,0.90537447,0.09066415,11.12839,0.16901948
0.9151003,0.890902,0.024198294,2.6443324,0.04511136
0.82574946,0.82471013,0.0010393262,0.1258646,0.0019375506
1.0477266,0.871132,0.17659461,16.855028,0.32921425
1.1672196,0.97588277,0.19133687,16.392534,0.35669732
0.7697987,0.74244124,0.027357459,3.5538456,0.051000793
1.1446778,1.1178985,0.026779294,2.3394613,0.049922958
0.8884546,0.9071761,0.018721461,2.107194,0.034901246
1.0109954,0.8458953,0.1651001,16.33045,0.30778575
0.87383527,0.88564026,0.011804998,1.3509408,0.022007316
0.9783772,1.1386757,0.16029847,16.384117,0.29883438
0.9759875,0.8328802,0.1431073,14.66282,0.26678595
0.7926537,0.8291617,0.036508024,4.605798,0.068059616
0.85196567,0.95528865,0.10332298,12.127599,0.19261855
1.0861909,1.0188941,0.06729686,6.1956754,0.12545732
0.75792015,0.7352455,0.02267462,2.99169,0.042270873
1.0585886,0.892478,0.16611063,15.691708,0.30966964
1.0957257,1.0376861,0.058039546,5.296905,0.108199485
0.9495234,0.894083,0.055440366,5.8387575,0.10335399
0.97179645,0.9706799,0.0011165738,0.11489791,0.0020815586
